,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
501,11535,149.0,174.0,2603,3541,2621,3555,2612.0335570469797,3547.8255033557048,16.807732828973855,12.527618425156053,0.2039118021272037,52.11269837220809,159.91946308724832
502,11543,129.0,153.0,2604,3754,2621,3767,2612.1937984496126,3760.3953488372094,15.657035815466712,10.914913547983522,-0.14873222885410592,51.04163056034261,158.72093023255815
503,11544,121.0,146.0,2604,3811,2620,3825,2612.1735537190084,3816.8512396694214,14.09541510875529,11.96222532351068,0.05272763359670341,50.52691193458119,163.48760330578511
504,11550,88.0,108.0,2606,3791,2617,3807,2612.159090909091,3799.1704545454545,15.294922912413544,9.31836155281319,-1.3830078620065638,44.526911934581186,161.76136363636363
505,11560,87.0,97.0,2615,3646,2628,3659,2620.7586206896553,3651.2528735632186,11.398342618088071,10.451119063025848,1.5591515180682967,38.62741699796952,159.8505747126437
506,11565,124.0,144.0,2617,3747,2634,3760,2625.0887096774195,3753.3951612903224,16.07093946405976,10.764513396113992,0.25010900951408865,49.698484809834994,160.8709677419355
507,11570,118.0,135.0,2618,4189,2635,4201,2625.898305084746,4194.35593220339,15.880993393992425,10.042699471801814,-0.17343327766794553,47.698484809835,168.60169491525423
508,11573,110.0,123.0,2621,3561,2635,3575,2627.609090909091,3567.581818181818,15.251638302463338,9.631341324156434,-0.8692953264181842,41.87005768508881,161.66363636363636
509,11578,133.0,150.0,2622,3697,2639,3713,2630.0526315789475,3704.4736842105262,18.459791273086452,9.987598963888168,0.7465568518224982,54.112698372208094,161.66917293233084
510,11584,87.0,98.0,2625,3763,2637,3777,2631.402298850575,3769.919540229885,13.099255038822353,9.220996259568835,-1.0498660461833975,38.04163056034262,159.05747126436782
511,11587,179.0,212.0,2626,3829,2644,3848,2634.6256983240223,3837.6201117318437,19.032865102370714,13.036838308290507,1.1318745408953248,64.66904755831214,163.45810055865923
512,11588,179.0,197.0,2629,3730,2649,3748,2638.7988826815645,3738.0055865921786,17.058313086230473,14.245564814417909,0.44254059054517214,62.35533905932738,160.45810055865923
513,11589,101.0,114.0,2631,4180,2643,4195,2636.6435643564355,4187.267326732674,13.37293556887318,10.147833960042366,1.2517296276213754,42.52691193458118,170.23762376237624
514,11592,110.0,125.0,2632,3639,2649,3650,2639.690909090909,3643.090909090909,15.173593390080729,9.70620049737838,0.03863048960050279,44.45584412271571,160.75454545454545
515,11597,100.0,114.0,2638,3565,2652,3578,2643.31,3571.18,13.505004537850953,10.152775602396876,0.5109274034411211,39.627416997969526,159.21
516,11601,99.0,123.0,2639,3552,2654,3564,2646.282828282828,3557.4343434343436,15.20713138052842,9.389461645276688,-0.3977168228256754,45.2842712474619,160.53535353535352
517,11603,105.0,120.0,2638,3628,2653,3641,2644.942857142857,3634.390476190476,13.50311676985232,10.846669377864506,0.4210485022916559,45.2842712474619,156.35238095238094
518,11605,134.0,153.0,2638,3746,2654,3762,2646.582089552239,3753.6492537313434,17.44535394628881,10.51657571782877,-0.7042823654409079,50.76955262170047,162.73134328358208
519,11608,83.0,90.0,2641,4202,2653,4214,2646.3493975903616,4206.903614457831,12.333172411870441,9.178713853375456,0.7060367358239996,36.62741699796952,166.0120481927711
520,11617,272.0,330.0,2644,4218,2664,4242,2652.6875,4229.441176470588,21.08128577151011,18.091834292702238,1.3102726776124238,81.32590180780451,167.44117647058823
521,11619,261.0,326.0,2647,3669,2670,3689,2658.3639846743295,3677.7241379310344,22.087741278162582,16.156718118760107,0.3896538704231254,83.32590180780451,160.24904214559388
522,11631,137.0,158.0,2650,3989,2665,4006,2657.167883211679,3996.810218978102,16.746385063233628,11.931310870460756,-1.235232656227501,54.76955262170047,162.25547445255475
523,11633,109.0,128.0,2652,3759,2664,3775,2657.5504587155965,3766.798165137615,13.8866134650936,10.733283613449794,-1.553984420356791,45.698484809834994,163.6880733944954
524,11636,188.0,216.0,2655,3809,2675,3825,2663.4574468085107,3815.675531914894,18.83046836989862,13.424256190582158,0.22245571414490217,59.526911934581186,162.59574468085106
525,11644,202.0,241.0,2661,4129,2679,4150,2669.2772277227723,4138.663366336634,20.754248892079037,13.324603058310755,1.0062780975822214,66.59797974644665,169.07920792079207
526,11655,94.0,108.0,2670,3684,2680,3699,2674.159574468085,3691.744680851064,14.609308766427665,8.659677114873366,1.484513788866124,40.2842712474619,157.9255319148936
527,11657,102.0,110.0,2668,3824,2683,3838,2674.872549019608,3830.6666666666665,12.894509193196692,10.861328862264648,0.6015632175955989,41.2842712474619,163.38235294117646
528,11659,170.0,206.0,2668,4214,2686,4233,2675.8705882352942,4224.376470588235,18.373155866889963,13.002614119506656,0.9564915390872992,59.390872965260115,165.6764705882353
529,11662,171.0,213.0,2671,3733,2693,3748,2681.0760233918127,3739.941520467836,22.53303568572556,10.635833777869859,-0.45437735685456077,69.84062043356595,160.3918128654971
530,11663,365.0,472.0,2670,3738,2702,3761,2687.8794520547945,3750.1753424657536,32.50373568605405,16.911348164975195,-0.25102816516023313,107.53910524340094,162.04109589041096
531,11664,88.0,100.0,2672,3802,2682,3816,2676.6704545454545,3808.784090909091,12.469420506135712,9.790212611836568,-1.3760976957893916,37.79898987322333,165.0340909090909
532,11666,91.0,110.0,2672,2428,2684,2443,2677.901098901099,2434.8571428571427,13.446946679946784,9.642733316975848,-1.3532481703829904,45.2842712474619,142.87912087912088
533,11670,166.0,194.0,2674,4123,2691,4143,2681.578313253012,4132.524096385542,18.87815542754659,12.318636040021577,0.9651488014583394,57.52691193458118,161.18072289156626
534,11671,268.0,365.0,2674,4259,2700,4284,2687.4776119402986,4269.555970149254,33.39159453803614,12.726279796363698,0.694035888977832,91.15432893255071,166.80223880597015
535,11678,124.0,149.0,2677,3810,2696,3823,2685.9193548387098,3815.8548387096776,18.03401181493723,9.422569908786437,-0.3325673679355958,53.18376618407356,161.75806451612902
536,11680,85.0,91.0,2677,3935,2691,3946,2683.5882352941176,3940.0588235294117,12.248274207440005,9.328632137418479,0.24943489155054926,35.8700576850888,166.0235294117647
537,11687,138.0,159.0,2680,3798,2699,3813,2688.949275362319,3805.253623188406,19.34168290173498,10.044247616132598,-0.5021866208852526,55.35533905932738,161.17391304347825
538,11689,247.0,306.0,2681,4197,2705,4217,2692.1417004048585,4207.0526315789475,24.590272113055068,14.795963751527191,0.4348172236157245,82.18986283848344,165.47368421052633
539,11693,93.0,99.0,2683,4013,2694,4028,2687.6989247311826,4019.9032258064517,13.55439258734367,9.009599339126698,-1.1360170986685691,37.698484809834994,163.90322580645162
540,11694,91.0,103.0,2682,4283,2697,4294,2689.043956043956,4288.197802197802,12.654075983436714,9.721838242329643,-0.3014257707525585,39.04163056034262,165.9120879120879
541,11696,257.0,329.0,2685,3711,2706,3732,2696.3190661478598,3719.9961089494163,21.49542012501616,18.543216927686903,-1.2535770731883493,79.49747468305833,162.8171206225681
542,11698,183.0,204.0,2684,4168,2703,4188,2692.912568306011,4177.956284153005,21.086561023523245,12.056864957574334,0.8203451136730424,71.11879502661796,162.8415300546448
543,11702,91.0,100.0,2689,4186,2703,4199,2695.3516483516482,4192.0329670329675,13.43841546747905,9.210953638810524,-0.6782152174035986,41.8700576850888,166.05494505494505
544,11704,452.0,562.0,2689,4248,2715,4280,2701.738938053097,4261.495575221239,30.13154797825247,22.119324954874415,1.297516789939965,121.12489168102785,165.4070796460177
545,11705,197.0,235.0,2688,4336,2704,4358,2694.6700507614214,4347.634517766497,21.924238772677608,12.438556570715924,1.2452196391391979,67.84062043356595,166.3248730964467
546,11710,126.0,138.0,2694,2384,2711,2396,2702.3174603174602,2389.9603174603176,15.495328649876187,10.721730765919107,0.32674259298037595,48.284271247461895,148.1031746031746
547,11715,109.0,121.0,2697,3817,2713,3829,2704.733944954128,3821.4495412844035,15.764276414719966,9.109052512111553,-0.45039212231277537,41.248737341529164,161.6697247706422
548,11716,127.0,144.0,2696,3934,2712,3949,2702.984251968504,3940.834645669291,14.083314556420818,12.270824786080402,-0.4246312294298634,51.35533905932738,163.0
549,11721,193.0,240.0,2699,3740,2722,3757,2710.2383419689118,3749.0259067357515,21.189402338849114,14.052324292255399,0.09074409954159221,68.01219330881976,159.23316062176167
550,11724,138.0,155.0,2703,2411,2719,2427,2711.1521739130435,2417.376811594203,17.232323533545735,11.349472265231903,0.7897428602646939,53.562445840513924,148.58695652173913
551,11731,118.0,132.0,2706,4037,2719,4053,2711.576271186441,4044.915254237288,16.27819408841935,9.782319098306582,1.074508329123529,44.284271247461895,159.25423728813558
552,11736,120.0,137.0,2709,2371,2723,2388,2715.375,2379.133333333333,16.356048397614206,10.286491288924713,-1.115474100371794,48.698484809835,149.925
553,11740,302.0,366.0,2711,3989,2732,4015,2720.655629139073,4002.698675496689,26.115642319060083,16.46752299877619,1.112533945541075,87.98275605729688,172.59602649006624
554,11744,435.0,522.0,2712,4235,2738,4265,2724.170114942529,4249.919540229885,27.056512518290592,22.351716133449372,-1.4455900089752247,130.2670273047588,164.79080459770114
555,11756,82.0,95.0,2718,3751,2732,3762,2724.329268292683,3756.1585365853657,12.71483496117145,8.971556805680313,0.10341749532727283,38.45584412271571,161.96341463414635
556,11763,153.0,182.0,2721,4024,2739,4041,2729.4117647058824,4032.3856209150326,18.445988309407777,11.675900791529292,-0.6266437316587954,59.562445840513924,165.92156862745097
557,11764,172.0,191.0,2720,4069,2740,4085,2729.5348837209303,4077.7558139534885,17.70639585710844,13.476018322131962,0.4895115284682298,59.84062043356595,167.09302325581396
558,11769,111.0,122.0,2722,4159,2735,4174,2728.4774774774774,4165.4324324324325,13.975651495343861,10.589217845001587,1.032310697626909,44.698484809835,166.6216216216216
559,11770,96.0,104.0,2723,4319,2739,4330,2730.375,4324.270833333333,15.51966415829186,8.106566061084058,0.4449284304831595,39.941125496954285,166.76041666666666
560,11778,92.0,103.0,2726,3990,2738,4005,2731.2065217391305,3997.0108695652175,13.493829792228006,9.14696835723028,1.1558018942122097,40.662950903902264,166.8695652173913
561,11780,185.0,214.0,2729,3759,2745,3779,2736.8756756756757,3768.854054054054,17.894850784924177,13.945346670616583,1.3439469366078822,61.18376618407356,161.46486486486486
562,11795,86.0,97.0,2735,3796,2747,3810,2740.0581395348836,3803.0,14.937531536220305,7.708483604377102,0.977176433232557,40.04163056034261,164.06976744186048
563,11799,148.0,164.0,2736,3830,2752,3845,2743.9527027027025,3836.824324324324,14.976232642570283,13.223409086676414,0.4705757427042862,50.76955262170047,164.2027027027027
564,11805,94.0,104.0,2741,3909,2754,3919,2746.9893617021276,3913.2021276595747,12.624694132624823,9.761185725489083,-0.060684891180420475,37.970562748477136,169.3404255319149
565,11808,128.0,140.0,2743,3768,2759,3781,2750.5390625,3773.4375,14.276015709337653,11.952341251999314,-0.1741144460563128,44.45584412271571,168.890625
566,11819,92.0,100.0,2747,4296,2761,4309,2753.304347826087,4301.967391304348,12.036919321951093,10.310633859774947,0.08567981378250536,37.8700576850888,165.6195652173913
567,11830,99.0,106.0,2753,4281,2767,4293,2759.4545454545455,4287.040404040404,12.461596248457507,10.768591951533214,-0.03626886554851685,40.87005768508881,166.74747474747474
568,11832,247.0,333.0,2754,3896,2773,3920,2762.773279352227,3907.1497975708503,23.901021670447257,15.672669605813423,-1.2835992439163082,84.08326112068524,169.8987854251012
569,11833,102.0,117.0,2754,3923,2767,3937,2760.049019607843,3929.5882352941176,12.472302614036096,11.073915046408882,-1.4161761699983644,42.041630560342625,166.33333333333334
570,11840,308.0,367.0,2761,4179,2782,4205,2771.525974025974,4190.425324675325,24.230553597322864,18.583640226619806,-1.1887854912673548,110.88225099390857,165.12987012987014
571,11848,208.0,230.0,2772,4092,2790,4112,2780.8028846153848,4101.754807692308,17.48911322310215,15.882054227339879,-1.2892950029999861,63.66904755831214,161.98557692307693
572,11854,156.0,177.0,2775,4296,2796,4313,2784.852564102564,4304.666666666667,24.137699529813176,8.803538855792343,-0.6307675730727696,58.18376618407357,168.87179487179486
573,11862,129.0,140.0,2788,4104,2801,4120,2793.7131782945735,4112.302325581395,14.76889970804071,11.460758450618503,-1.1564575626776972,43.45584412271571,170.56589147286823
574,11876,88.0,106.0,2794,4328,2809,4340,2800.75,4333.534090909091,14.67686755654033,8.755676603059335,0.41536123560779625,42.1126983722081,168.73863636363637
575,11880,135.0,153.0,2796,4306,2813,4320,2804.3185185185184,4312.185185185185,16.67579702135481,10.618532832682705,0.5221689738845483,47.04163056034262,168.53333333333333
576,11915,105.0,117.0,2818,3623,2832,3636,2824.3142857142857,3629.2571428571428,12.33618038704423,11.500695648398004,-0.21705892710813418,45.2842712474619,160.1904761904762
577,11953,81.0,90.0,2846,3427,2858,3439,2851.2098765432097,3432.9876543209875,13.082833059656853,8.290045986534833,0.6321719701895184,34.79898987322333,157.64197530864197
578,11955,195.0,252.0,2846,3628,2861,3651,2853.394871794872,3639.8871794871793,22.619232779825396,13.047057881604754,-1.483029566389746,76.08326112068522,161.42564102564103
579,11960,219.0,255.0,2847,3651,2867,3671,2857.3470319634703,3661.5616438356165,18.171850305003083,16.818580537756777,-0.9295609868934542,71.66904755831213,161.73059360730593
580,11963,108.0,149.0,2849,3682,2866,3695,2857.1944444444443,3688.574074074074,17.733580507404668,9.161795879176989,0.41574037113823487,50.112698372208094,159.08333333333334
581,11991,96.0,111.0,2860,3439,2870,3453,2864.6666666666665,3445.0104166666665,14.380495576184225,8.939901179233301,-1.5000635665361457,40.17766952966369,163.30208333333334
582,12005,124.0,140.0,2868,3157,2882,3171,2874.8548387096776,3163.5887096774195,14.982702282544212,10.999593486597446,-0.8951465209541818,48.2842712474619,162.00806451612902
583,12008,132.0,163.0,2871,3445,2888,3457,2878.378787878788,3450.840909090909,16.832862158897274,11.287544206006803,0.09062885052363823,56.35533905932737,158.77272727272728
584,12055,234.0,304.0,2886,4541,2909,4560,2897.6452991452993,4550.2008547008545,23.134203512631146,14.549522482189275,-0.3677789215476803,75.29036790187178,166.9145299145299
585,12118,268.0,320.0,2919,4548,2947,4567,2932.6716417910447,4556.074626865671,27.475101355562373,13.386007246263082,0.46216480647798935,88.91168824543142,165.8992537313433
586,12130,114.0,129.0,2928,2442,2945,2454,2936.342105263158,2448.2105263157896,15.368614405101145,10.447669518950033,-0.2254332337218975,45.526911934581186,160.9561403508772
587,12139,153.0,208.0,2938,3484,2952,3505,2945.0,3494.8823529411766,22.026982392909684,10.697370267040005,-1.3891272818047318,66.08326112068524,160.47712418300654
588,12153,97.0,108.0,2958,4513,2971,4528,2963.7319587628867,4520.0,12.844553082214153,10.361102958853587,1.1059684308155566,41.698484809834994,162.90721649484536
589,12160,87.0,100.0,2968,3466,2981,3478,2973.5862068965516,3471.5172413793102,12.784011798252793,9.159348006131482,-0.6907503339929714,39.45584412271571,156.60919540229884
590,12168,98.0,110.0,2976,4512,2991,4522,2982.908163265306,4516.173469387755,15.085258632789317,8.421437108293578,-0.28075844767122976,38.62741699796952,159.16326530612244
591,12189,221.0,250.0,2994,3775,3017,3792,3005.348416289593,3783.176470588235,20.841016119425763,14.168625063090843,0.06414828859026363,66.84062043356596,161.86877828054298
592,12192,204.0,244.0,2998,4315,3021,4335,3009.6911764705883,4325.6274509803925,23.644533638323136,12.677492058039157,-0.6162218355389046,81.9827560572969,158.93627450980392
593,12197,82.0,87.0,3003,4331,3015,4344,3008.231707317073,4336.914634146341,11.67211841535567,9.440736483794664,0.80570848948504,35.04163056034262,158.96341463414635
594,12200,141.0,182.0,3013,3786,3031,3800,3021.1418439716313,3792.851063829787,18.08712503921733,11.522795900960682,0.11304004497676294,59.11269837220809,160.47517730496455
595,12212,101.0,116.0,3024,3729,3039,3743,3030.970297029703,3735.5544554455446,14.992412173742865,9.376486008533726,-0.5128277985217596,43.2842712474619,162.56435643564356
596,12214,199.0,232.0,3024,3758,3040,3779,3031.185929648241,3768.035175879397,19.458901424567777,14.119175076652988,1.3917973722063843,67.66904755831214,161.12562814070353
597,12215,97.0,110.0,3028,3777,3042,3790,3034.0103092783506,3783.1134020618556,13.046477785732435,10.1521668882664,0.608230056048252,38.87005768508881,157.7422680412371
598,12257,127.0,158.0,3209,1809,3222,1827,3215.1574803149606,1816.9212598425197,18.378440516338554,9.727220207190902,1.2962918637722183,51.526911934581186,126.71653543307086
599,12304,238.0,293.0,3246,2417,3269,2435,3257.1344537815125,2425.563025210084,21.84794049366275,15.1228717796493,-0.01298462458273805,83.98275605729691,160.11764705882354
600,12306,177.0,197.0,3250,2378,3265,2398,3256.9717514124295,2387.1186440677966,17.52353882405769,13.56084939336015,1.3480437560874479,58.35533905932737,161.31073446327684
601,12325,126.0,157.0,3261,2424,3279,2442,3269.0,2431.7063492063494,21.63099465429388,8.503392219310085,-0.8410673303623978,56.148232278140824,159.57142857142858
602,12326,88.0,97.0,3263,2288,3276,2299,3269.1704545454545,2292.2386363636365,11.329859267897946,10.483063461991412,0.4288768933791974,37.21320343559643,162.2159090909091
603,12331,87.0,95.0,3269,2522,3282,2534,3274.9310344827586,2526.655172413793,12.98642506777238,9.079187095498071,-0.7148449258228567,38.21320343559643,160.33333333333334
604,12338,295.0,410.0,3274,2477,3297,2501,3285.1152542372884,2488.1322033898305,24.75221247994389,18.688939908563114,-0.6761959572975268,101.98275605729691,158.53898305084746
605,12344,102.0,111.0,3278,2461,3293,2473,3284.6470588235293,2466.6960784313724,12.88337852363744,10.706354023962593,0.16504670043855743,41.8700576850888,157.13725490196077
606,12351,253.0,311.0,3285,2557,3314,2577,3299.079051383399,2566.5652173913045,31.213891947158473,11.492187136791507,0.5324278050214307,86.98275605729691,164.46640316205534
607,12357,95.0,109.0,3292,2467,3306,2480,3299.0,2473.8842105263157,12.54497425205592,10.473457705367062,-0.6005993541415423,41.45584412271571,158.3578947368421
608,12369,215.0,247.0,3305,2481,3326,2498,3315.153488372093,2489.204651162791,20.323968410571293,14.24930678866182,-0.43843502026280634,67.63351365237939,160.30232558139534
609,12371,177.0,195.0,3307,2361,3323,2380,3314.1525423728813,2370.2485875706216,17.910799256536375,13.60999857486629,-1.11064628127865,64.39087296526013,159.66101694915255
610,12373,91.0,100.0,3309,2589,3321,2603,3315.703296703297,2595.4505494505493,12.22228120008392,10.20143567922305,1.026546896464935,38.21320343559642,159.58241758241758
611,12381,95.0,108.0,3318,2376,3333,2387,3324.757894736842,2381.1052631578946,13.661960026449162,9.502572361034792,-0.1722050956900124,42.45584412271571,159.54736842105262
612,12384,103.0,121.0,3321,2493,3334,2508,3326.864077669903,2500.0485436893205,13.870419702719543,10.29546511619954,-1.2546950127925904,46.526911934581186,158.7378640776699
613,12386,113.0,132.0,3322,2611,3337,2625,3329.0619469026547,2616.575221238938,12.877716774005423,12.117204278378749,-1.222903911483045,45.8700576850888,160.28318584070797
614,12387,247.0,325.0,3325,2394,3355,2410,3338.6234817813765,2402.161943319838,29.800816702474428,12.114533407410024,-0.09992246402626442,88.98275605729691,163.69635627530366
615,12395,163.0,196.0,3328,2545,3346,2563,3337.478527607362,2553.963190184049,20.304807087301082,11.23665607931991,-0.8371582160991746,58.73401871576774,161.5521472392638
616,12397,216.0,254.0,3332,2420,3355,2439,3342.685185185185,2428.300925925926,23.95728005352118,12.393816544608383,0.5951791377292568,70.01219330881975,158.2685185185185
617,12399,103.0,112.0,3333,2472,3348,2484,3340.349514563107,2476.776699029126,13.16942276476845,10.770705582523806,-0.11728523375999116,42.04163056034262,159.94174757281553
618,12408,90.0,99.0,3337,2605,3350,2619,3342.722222222222,2611.277777777778,13.52974459902603,8.948568337038997,0.950671264700968,38.45584412271571,159.85555555555555
619,12410,260.0,343.0,3341,2455,3369,2473,3354.0538461538463,2463.7,29.281035565736655,12.864827882049248,-0.24532091816743187,92.39696961967,159.66538461538462
620,12420,142.0,161.0,3351,2308,3367,2324,3357.788732394366,2315.6830985915494,17.078663839314213,11.272475146879675,-0.7487714701385624,50.52691193458119,164.90845070422534
621,12429,164.0,177.0,3357,2417,3374,2433,3365.3414634146343,2425.8231707317073,15.659021324820246,13.931537390957757,0.5739765066403388,53.355339059327385,163.1768292682927
622,12430,166.0,195.0,3358,2482,3372,2503,3364.1506024096384,2492.873493975904,20.030955438717115,11.577801212286152,1.3356216096448454,59.526911934581186,156.33734939759037
623,12434,124.0,145.0,3363,2461,3379,2474,3370.75,2466.7258064516127,14.688853304792072,11.571760570483681,0.24360723525990377,47.662950903902264,161.57258064516128
624,12437,264.0,311.0,3368,2446,3389,2465,3378.931818181818,2455.9469696969695,21.323761969561893,17.11181356630292,0.18022183332782066,74.66904755831214,162.21212121212122
625,12444,94.0,118.0,3376,2532,3386,2547,3380.5851063829787,2539.1063829787236,16.990108800150164,8.473794513232896,1.2854313687879795,43.698484809834994,156.4468085106383
626,12452,94.0,111.0,3378,2518,3391,2534,3384.2021276595747,2525.468085106383,16.97126107132438,7.8107899017532105,-0.9679688675202651,42.45584412271571,156.37234042553192
627,12481,237.0,301.0,3403,2295,3428,2315,3415.227848101266,2303.9620253164558,27.025522686970326,12.733204732595613,-0.47126980244703703,86.7401153701776,159.915611814346
628,12493,256.0,307.0,3412,2306,3438,2325,3425.35546875,2316.5546875,27.59419112013916,13.102615629984266,-0.43868207356135275,77.66904755831214,161.69140625
629,12496,194.0,232.0,3412,2458,3433,2474,3422.3350515463917,2465.324742268041,19.038044547581187,13.877494386652332,0.24733936532886325,68.25483399593904,160.58247422680412
630,12497,82.0,92.0,3412,2627,3425,2639,3417.8048780487807,2632.4756097560976,11.929945121154413,9.306917086687449,-0.5362822026251187,36.04163056034261,168.109756097561
631,12498,222.0,266.0,3413,2664,3432,2688,3422.4774774774774,2676.5315315315315,26.417808665045943,12.099573779159497,-0.9879572170429393,81.49747468305833,160.96846846846847
632,12501,90.0,99.0,3415,2541,3427,2555,3420.8444444444444,2547.0444444444443,14.451173967106298,8.505574968238797,0.9818808726467068,38.62741699796952,158.23333333333332
633,12502,186.0,235.0,3415,2601,3439,2615,3425.930107526882,2607.8763440860216,22.851897972035307,11.42555101547079,-0.22192708784174994,72.49747468305833,160.66666666666666
634,12507,161.0,198.0,3417,2412,3434,2432,3424.8260869565215,2420.813664596273,22.09386262802697,10.223072390317895,-1.0269612527468792,59.941125496954285,164.31055900621118
635,12512,386.0,513.0,3418,2579,3449,2604,3431.8290155440413,2589.7642487046633,32.30060765012739,18.97251176729758,-0.43878462284485736,127.57463914933368,161.11658031088083
636,12516,185.0,209.0,3423,2215,3442,2233,3432.0756756756755,2223.3567567567566,16.771022491288,15.307281850241441,0.292739340649978,57.76955262170048,151.8108108108108
637,12518,301.0,348.0,3422,2782,3444,2806,3431.9734219269103,2792.322259136213,21.214569822117678,19.545415384916936,-0.9971363982020781,93.5685424949238,159.55149501661128
638,12520,131.0,159.0,3426,2521,3441,2535,3432.4656488549617,2527.1755725190837,14.437454033040815,12.429730944523943,-0.0674750538687399,51.526911934581186,160.3206106870229
639,12526,146.0,193.0,3426,2627,3443,2644,3433.9520547945203,2634.6575342465753,15.835755599830318,13.205454674988392,-0.798463839595086,59.18376618407357,168.28082191780823
640,12527,222.0,256.0,3426,2638,3445,2663,3435.6666666666665,2649.9324324324325,25.774644182254182,11.756414839474552,-1.0515349070605027,69.49747468305833,164.018018018018
641,12531,93.0,102.0,3428,2546,3441,2561,3434.032258064516,2552.989247311828,15.180265808832427,8.30035357285475,-0.880805793130068,42.87005768508881,157.61290322580646
642,12536,94.0,117.0,3431,2460,3445,2474,3436.8829787234044,2466.372340425532,14.783369569443758,9.111239335384738,-0.8739315567515836,43.8700576850888,159.10638297872342
643,12541,240.0,298.0,3434,2533,3457,2552,3443.8375,2541.725,19.949711775002708,16.86148965624484,0.2510113330387109,81.7401153701776,158.68333333333334
644,12542,89.0,104.0,3432,2564,3445,2576,3437.8314606741574,2569.6516853932585,11.191502751730605,10.925467724498652,-0.7199844653604184,42.8700576850888,159.6629213483146
645,12546,182.0,221.0,3436,2448,3457,2463,3445.6153846153848,2455.3901098901097,21.690546884554884,11.7283206452152,-0.2654455983813443,63.11269837220809,160.33516483516485
646,12547,86.0,94.0,3434,2512,3447,2524,3440.2093023255816,2517.1976744186045,11.763900993687999,9.855035285822197,-0.8884807586867453,37.04163056034262,159.6627906976744
647,12560,214.0,259.0,3439,2545,3458,2566,3449.1822429906542,2555.3598130841124,20.46909660020533,15.373911740180288,-1.0229653701339854,75.25483399593904,158.85046728971963
648,12565,201.0,231.0,3441,2619,3463,2637,3451.646766169154,2627.268656716418,20.88177471482488,13.268159507834572,0.3658118081901474,67.25483399593904,163.08457711442787
649,12583,484.0,687.0,3447,2555,3472,2592,3459.8595041322315,2574.448347107438,38.82302634833298,19.29889036305356,-1.3182078166580857,158.68733752154176,160.94421487603304
650,12589,123.0,142.0,3451,2423,3462,2441,3456.130081300813,2431.243902439024,16.257899755007436,10.457172265286951,-1.5381178264960749,49.07716446627535,159.27642276422765
651,12593,187.0,235.0,3452,2454,3468,2477,3459.2834224598932,2465.219251336898,23.748944917802465,11.123399467023459,1.2334005371730388,74.46194077712559,160.6577540106952
652,12595,81.0,87.0,3453,2668,3465,2680,3458.5308641975307,2672.962962962963,10.885729326578895,9.969434964006677,0.6955855557204336,35.45584412271571,162.41975308641975
653,12597,205.0,234.0,3454,2539,3475,2560,3463.9024390243903,2549.1170731707316,22.75514114666119,12.263678759401266,0.8442878656070465,65.18376618407356,159.98048780487804
654,12598,213.0,270.0,3454,2597,3471,2620,3463.239436619718,2607.093896713615,22.876683724290107,13.904872413977854,1.244682267799759,77.32590180780451,160.0
655,12606,233.0,286.0,3456,2278,3474,2301,3465.489270386266,2289.5536480686696,22.040599149742352,14.928762840342637,-1.4649835517199996,75.49747468305833,164.5450643776824
656,12614,115.0,145.0,3461,2475,3475,2491,3467.417391304348,2482.808695652174,16.056495359049205,10.124371962521575,-1.0960752942919445,51.112698372208094,159.27826086956523
657,12617,191.0,253.0,3461,2635,3484,2650,3472.476439790576,2642.5549738219897,22.510405357841567,12.655289507762221,-0.017770511134141232,65.63351365237939,161.62303664921467
658,12628,392.0,495.0,3466,2599,3485,2635,3474.4464285714284,2616.3035714285716,36.333744255623266,15.373308694087221,-1.5092120702659901,122.57463914933368,163.59438775510205
659,12630,81.0,92.0,3470,2188,3481,2200,3474.9135802469136,2194.0493827160494,11.558825289626814,9.612902007623378,-1.3226630215532322,36.21320343559643,162.7037037037037
660,12633,213.0,254.0,3471,2416,3490,2436,3480.220657276995,2424.5164319248825,19.38512813745172,15.574646161520912,-1.0589531409115949,70.63351365237939,158.32394366197184
661,12635,149.0,178.0,3470,2476,3489,2491,3479.1677852348994,2483.1140939597317,17.423577213436314,11.607760929312587,-0.3706466599730805,60.976659402887016,163.25503355704697
662,12636,98.0,115.0,3472,2488,3484,2504,3477.1326530612246,2495.2551020408164,14.463950165725304,9.445976152316769,-1.2285617233584376,40.21320343559643,159.74489795918367
663,12640,100.0,117.0,3474,2453,3489,2464,3480.74,2457.9,16.316426401133352,8.336223935115857,-0.37226659158075737,43.04163056034262,161.41
664,12644,115.0,130.0,3476,2516,3490,2530,3481.9217391304346,2522.034782608696,15.717692591882134,9.858225609960721,0.658505255130516,47.2842712474619,157.47826086956522
665,12653,112.0,121.0,3480,2178,3492,2194,3485.0803571428573,2184.9821428571427,14.69310562858764,10.120909052471063,-1.4515095276763974,41.45584412271571,164.64285714285714
666,12658,316.0,389.0,3481,2587,3507,2610,3494.0601265822784,2598.996835443038,23.893000264280175,19.964606737619544,-0.24042610988332946,104.5035713374682,160.1772151898734
667,12659,207.0,250.0,3480,2625,3500,2645,3489.550724637681,2634.9613526570047,19.20961337623483,15.015228576546809,-0.9040157604253211,70.25483399593904,163.52173913043478
